model,history_bucket,ndcg@10
popularity,1-10,0.22940371004858523
popularity,11-20,0.17788047608124485
popularity,21-40,0.12754737138291114
popularity,40+,0.06094086850046783
item-item cosine,1-10,0.24617023541362423
item-item cosine,11-20,0.20950201544580757
item-item cosine,21-40,0.15250652376154433
item-item cosine,40+,0.07580499998158075
ALS (32 factors),1-10,0.14597219793144728
ALS (32 factors),11-20,0.15371009966876886
ALS (32 factors),21-40,0.09776743652766305
ALS (32 factors),40+,0.041694905721564826
